id,stroke
24068,0.001086291341421613
24069,0.027158742006302704
24070,0.15302561274368043
24071,0.001962405219001441
24072,0.0007002019274048794
24073,0.0009194248990260672
24074,0.045973081312105424
24075,0.00021133135984368327
24076,0.001719957075810369
24077,0.00024677949920048393
24078,0.2800821477422753
24079,0.02621535425614336
24080,0.26450832111926104
24081,0.17618290333918488
24082,0.0020175070443230283
24083,0.0004633423872507475
24084,0.01099169524508634
24085,0.005539153933143148
24086,0.004708126901271462
24087,0.05861319241247291
24088,0.04676927213087809
24089,0.0001736894124305201
24090,0.058124748424807936
24091,0.024423661110483698
24092,0.4267255392821669
24093,0.0874437899716355
24094,0.02010810235684165
24095,0.0009346200820515987
24096,0.04008609726865106
24097,0.001540761352739861
24098,0.11142400896973884
24099,0.256991881861882
24100,0.06936749919641219
24101,0.002532481999579014
24102,0.15028636686004043
24103,0.00031293995921254564
24104,0.02258621918691676
24105,0.008883389736845635
24106,0.23598676893054277
24107,0.004963761643489796
24108,0.017130988412869863
24109,0.21676392079279658
24110,0.0005162927238196816
24111,0.0031015864465408606
24112,0.0007864224550160302
24113,0.008799479723985289
24114,0.2268425682065335
24115,0.030369296724328275
24116,0.013971124742136784
24117,0.04915146160600049
24118,0.004637484767448528
24119,0.0005529923348934515
24120,0.002785709698104745
24121,0.014012469734573891
24122,0.01403571145826353
24123,0.20524130226116197
24124,0.019860199560619525
24125,0.0002778523611352673
24126,0.0006261587802677933
24127,0.0012548654452325593
24128,0.0016621258392763912
24129,0.010292229737943775
24130,0.004199535846740314
24131,0.005032266040002555
24132,0.03454850383813624
24133,0.33402061950654083
24134,0.20701568724198455
24135,0.2544343131292956
24136,0.0002649360355859295
24137,0.24694196154005663
24138,0.14543291537364073
24139,0.01379851402776939
24140,0.14489592752112068
24141,0.005682564800931875
24142,0.03091177513187473
24143,0.00526996571395202
24144,0.001371387236965677
24145,0.14691345092391678
24146,0.004946127141202466
24147,0.05514969626334769
24148,0.04424583498320962
24149,0.051631170116159864
24150,0.009486347721613844
24151,0.021201608628626613
24152,0.08379545328785357
24153,0.09446866547728416
24154,0.001596844104475023
24155,0.03876539170589137
24156,0.02796204308290543
24157,0.0006113120134017292
24158,0.01188171070656387
24159,0.005938308226738169
24160,0.0002477474153113163
24161,0.03328262237963416
24162,0.03504129868626945
24163,0.0017812852297182029
24164,0.00033292230422888176
24165,0.17308928833897763
24166,0.003979729266723854
24167,0.004607753964180593
24168,0.0005372148105871695
24169,0.0222042394661053
24170,0.006233884479592421
24171,0.0009495525223366521
24172,0.008596237880255094
24173,0.005623590017374807
24174,0.0039920485638405305
24175,0.09602169376877415
24176,0.0003601338324198791
24177,0.06010393017178119
24178,0.004355425266414165
24179,0.0021330125391253907
24180,0.0005451340695044654
24181,0.00028391330875573935
24182,0.04022370456117208
24183,0.015732180304242376
24184,0.07932721928190889
24185,0.0480275932910897
24186,0.03347700530962892
24187,0.03755063223811338
24188,0.007794738144113712
24189,0.0019052673333721103
24190,0.0002281617361359083
24191,0.0001814082727687578
24192,0.02780594960224129
24193,0.006036378700429908
24194,0.186194424701854
24195,0.004899677544496445
24196,0.00829493921704519
24197,0.005689177516519203
24198,0.006953405933507527
24199,0.05111862775579684
24200,0.18378787820880596
24201,0.023380025321933978
24202,0.031729866910231455
24203,0.00625163126156536
24204,0.0028620374963947027
24205,0.010618984512365934
24206,0.0009630085296682217
24207,0.02020196006305148
24208,0.08889611699199182
24209,0.005843908960678653
24210,0.0005004895931388625
24211,0.010519115622049522
24212,0.04112583700857927
24213,0.025071168649793675
24214,0.3921815326599901
24215,0.021160303052949886
24216,0.00795705143412905
24217,0.04577267041305902
24218,0.04018860287215914
24219,0.0003008345471980325
24220,0.003944136314939277
24221,0.0027886493355953443
24222,0.3060153488969289
24223,0.018737201662669834
24224,0.04615544272992768
24225,0.008048011429698151
24226,0.017377846390175564
24227,0.027812621744882516
24228,0.0054438071834861405
24229,0.14316968289219617
24230,0.01658790691590315
24231,0.23485632325369554
24232,0.04059553348211846
24233,0.042188276870259896
24234,0.31793950024314765
24235,0.0013618461259644235
24236,0.0018051377509081645
24237,0.033721963703038635
24238,0.00019672770244816832
24239,0.0002762026923980591
24240,0.003535300697310896
24241,0.038429828857835496
24242,0.03329208459029866
24243,0.000621387941096243
24244,0.29292107684036145
24245,0.005629216244876685
24246,0.0055066053859998635
24247,0.001808455663970664
24248,0.08583778439793606
24249,0.00030134142070927205
24250,0.13096936625277827
24251,0.025756952738237825
24252,0.005265631322362465
24253,0.0027492836700713204
24254,0.033610274127064854
24255,0.0041485876562326
24256,0.015118358677158153
24257,0.025047866614460033
24258,0.01631613123482025
24259,0.0006937019113697
24260,0.07602834388410226
24261,0.0003779976574931779
24262,0.09316861305727683
24263,0.0004634250018277484
24264,0.0003046814073985182
24265,0.005039043360309794
24266,0.00355476750647268
24267,0.01909572882020393
24268,0.0013095261206004182
24269,0.00031791581221547895
24270,0.23853163537981006
24271,0.02853488109821556
24272,0.036722760620520364
24273,0.023743143907223315
24274,0.002907084335340316
24275,0.016891287495202162
24276,0.0028893391361029482
24277,0.21238963496571986
24278,0.27765150239935005
24279,0.03173485496079807
24280,0.02768044879148125
24281,0.1347637404425654
24282,0.0037720792754993107
24283,0.04924030335273254
24284,0.016502016472370176
24285,0.016911349282773335
24286,0.001312310927652465
24287,0.004185677327516243
24288,0.0020242747801996783
24289,0.08293705410402588
24290,0.00571081498940743
24291,0.0009447576486779581
24292,0.18228563935997136
24293,0.0061844507526263
24294,0.03746943720065106
24295,0.005317761049089662
24296,0.0009685923368350101
24297,0.0092587482648579
24298,0.00020118322091026546
24299,0.031226182086630954
24300,0.0021186293513885705
24301,0.32543364689832444
24302,0.008295437333426388
24303,0.0052041571362341135
24304,0.019623229060740512
24305,0.005856851095252011
24306,0.0060674107321173525
24307,0.005947426255349371
24308,0.035894136458906024
24309,0.003504391572858366
24310,0.0006296063189116355
24311,0.009024456707258802
24312,0.15670017926933405
24313,0.08407557282833947
24314,0.04852049075592137
24315,0.08646770201788137
24316,0.010176668245355265
24317,0.014871617246375724
24318,0.34667107596178226
24319,0.00032562818760066044
24320,0.001297957514375323
24321,0.02728104579637166
24322,0.0774066447406567
24323,0.013701516595257899
24324,0.01258094497139477
24325,0.008226158960836751
24326,0.01018908865750805
24327,0.04361532785972698
24328,0.015870597857180254
24329,0.003895742913520793
24330,0.011337639941091717
24331,0.04633520771848731
24332,0.016604694514636
24333,0.02058910968786992
24334,0.0013749862916439053
24335,0.004269095828443557
24336,0.00044456631395929506
24337,0.0027736685941443817
24338,0.2303793944403119
24339,0.0029766072987987215
24340,0.022855848584224354
24341,0.0038842302518490275
24342,0.47919852604398694
24343,0.0002645817149542513
24344,0.004903786847872401
24345,0.00019404929179492274
24346,0.0017767918682692972
24347,0.00819701812845064
24348,0.01348908469582038
24349,0.03865935910962373
24350,0.05369657093048032
24351,0.016770144667937564
24352,0.0005235760958576512
24353,0.009432222944010296
24354,0.012621381595027509
24355,0.01911049568852831
24356,0.3581613798952591
24357,0.001872452475843233
24358,0.010871261532953952
24359,0.006524951142920163
24360,0.023818927990431036
24361,0.002399240804947891
24362,0.2987213361787047
24363,0.04133473787117049
24364,0.21035263928407705
24365,0.03496873757835904
24366,0.023044452584825542
24367,0.005263868803838301
24368,0.005421298814313409
24369,0.05006327992633457
24370,0.012488571027570509
24371,0.0010134298778302245
24372,0.001187079825270017
24373,0.02756379462616958
24374,0.014902610429085025
24375,0.4926843437474938
24376,0.000293594655228449
24377,0.04820353504041745
24378,0.0007244419645456755
24379,0.029573519913228964
24380,0.15079390754943942
24381,0.04089535041355898
24382,0.02340494291245955
24383,0.039701300403476865
24384,0.010287016059593632
24385,0.05211794137313822
24386,0.007026806875938626
24387,0.001666060144275024
24388,0.01578862344880024
24389,0.21105650344300847
24390,0.005663059137741589
24391,0.09902381322619017
24392,0.08197317982159427
24393,0.008884873769578586
24394,0.00022325846663405615
24395,0.018262896466819355
24396,0.0169911267388413
24397,0.006492681669933454
24398,0.0020868002416170096
24399,0.01808679996967886
24400,0.010173574230348606
24401,0.011629696101476716
24402,0.027938564887599632
24403,0.02541248762572656
24404,0.01099032434943054
24405,0.001599286895612989
24406,0.21312122349486237
24407,0.003607997829625622
24408,0.057977620973060084
24409,0.01896985611906317
24410,0.00032195967552872695
24411,0.00286617383488936
24412,0.003948054032310481
24413,0.0020883855068930647
24414,0.039592927207535586
24415,0.012181660440936475
24416,0.25342929490684957
24417,0.29534460700585285
24418,0.017957103084563147
24419,0.002030213375471106
24420,0.007748058001157299
24421,0.008913289210282024
24422,0.005652653102677258
24423,0.009124904021937358
24424,0.1239358387249225
24425,0.026996209033993822
24426,0.07817930286954375
24427,0.003821695470208779
24428,0.018657112715742583
24429,0.0026660572772391087
24430,0.077531136679864
24431,0.0019875360507246175
24432,0.16346854049390264
24433,0.0035889276675375574
24434,0.0008750464449101504
24435,0.024227257040600112
24436,0.0038170329744357393
24437,0.022956529084928005
24438,0.02766823502123092
24439,0.010839578834046844
24440,0.003333373256093773
24441,0.24371755664608613
24442,0.06701673450698112
24443,0.020982126508821388
24444,0.0005700335849729181
24445,0.009835825006244513
24446,0.01934017055465237
24447,0.00022336169195629792
24448,0.003262852638923318
24449,0.006294847497620881
24450,0.011406798647093274
24451,0.0567139885836487
24452,0.24597035433307396
24453,0.0006253076371063832
24454,0.00796570690159042
24455,0.003919111697967788
24456,0.0026367692852538294
24457,0.04407430554228974
24458,0.003334738826518186
24459,0.00023616344066105477
24460,0.0032766159273745444
24461,0.03027163187972865
24462,0.06165173994833424
24463,0.11671125909971444
24464,0.0003336104363123833
24465,0.004546412260384401
24466,0.0005927350244464828
24467,0.039771573889971754
24468,0.00023297604172016067
24469,0.0594652615380528
24470,0.0364483094259026
24471,0.0027025027651218884
24472,0.004698840625765874
24473,0.016234225645208062
24474,0.0006370199257374486
24475,0.20818117601591513
24476,0.008767038709362523
24477,0.0027420175667345484
24478,0.0008978309895918901
24479,0.20746225106342897
24480,0.021652604643195208
24481,0.04434460382419546
24482,0.0014549284810535215
24483,0.008051003628222305
24484,0.15103006622213802
24485,0.033842302660591184
24486,0.04235008875332228
24487,0.040517169169490885
24488,0.008076259329651916
24489,0.18576959997570436
24490,0.007333975829256441
24491,0.023296980215906975
24492,0.12876275470196513
24493,0.05400210279051311
24494,0.016321714415613846
24495,0.011078121307418441
24496,0.01138839370135245
24497,0.15802166961832123
24498,0.0012631820100539916
24499,0.2602319607724122
24500,0.0029757582773237727
24501,0.0032899852192046575
24502,0.011147522630905758
24503,0.07001878431575731
24504,0.0009820747707951448
24505,0.02378633408889674
24506,0.0003745670217075102
24507,0.011339900094289918
24508,0.016006666292165773
24509,0.03388580696866179
24510,0.006131269980447643
24511,0.0013318142274668576
24512,0.1784331391977209
24513,0.004905881458764956
24514,0.011424468765038805
24515,0.05072853283105988
24516,0.06510622969926563
24517,0.011917053261491959
24518,0.032842292714241154
24519,0.5404738980439909
24520,0.05485363649787336
24521,0.05832547036327805
24522,0.2580566817365875
24523,0.010576299269237779
24524,0.0002415674049170388
24525,0.0628027710596983
24526,0.0013247047351607406
24527,0.03171999116063483
24528,0.0001629427384726915
24529,0.007724698152575158
24530,0.0027467187333519933
24531,0.12523277362376992
24532,0.0030628536581571537
24533,0.0007826802981304914
24534,0.08575995240811779
24535,0.004269745152422962
24536,0.005897619669116006
24537,0.04534979985516147
24538,0.005883914638571795
24539,0.018812371586620368
24540,0.04471961748060706
24541,0.003891487950858666
24542,0.03315116413365841
24543,0.003558719144491764
24544,0.0007341916751276518
24545,0.26296633347995674
24546,0.027864676910893654
24547,0.0002782594262430047
24548,0.005828368851642618
24549,0.027034754892340113
24550,0.0004306151459020064
24551,0.0002768678149464135
24552,0.008250361233441606
24553,0.0008762882013353139
24554,0.025229082483799493
24555,0.00036352410151901883
24556,0.0002825857268869475
24557,0.1855767911462651
24558,0.00018547776354469126
24559,0.36535513993940305
24560,0.04547207566484206
24561,0.007209747214890193
24562,0.012410462713288647
24563,0.09617134380281273
24564,0.0003989175104112174
24565,0.0038309173161757706
24566,0.003228870524234575
24567,0.06462827041669936
24568,0.05086718691879701
24569,0.001373045872689094
24570,0.018382279371968846
24571,0.0046355964242160335
24572,0.033690304811904055
24573,0.00450683339776137
24574,0.019031206414018138
24575,0.028789514391024184
24576,0.013741849997823494
24577,0.012878106934886457
24578,0.0003892148814116661
24579,0.0010974507142687028
24580,0.007873000710982177
24581,0.0019122390859409957
24582,0.007856922712284189
24583,0.0024370738129795384
24584,0.004104407859898592
24585,0.00530577099310499
24586,0.00018465175671352098
24587,0.0020381350296854147
24588,0.029978203641881345
24589,0.021353587000792533
24590,0.020035132315826938
24591,0.0014505489162267085
24592,0.0372619092906295
24593,0.021321882215246935
24594,0.04663943794702806
24595,0.005501783120783212
24596,0.00021922031851979323
24597,0.0017671271728479348
24598,0.019120168837013226
24599,0.0013543735444324439
24600,0.033088158569536015
24601,0.0006792884584027442
